DateTimeStart; login; FIO; ED_izm;idWork; Work; OperationID; Value; Valid; Type_OP; Type_stop
01.07.2026 10:05;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:06;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:08;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:12;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:15;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:17;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:07;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:08;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:09;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:10;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:12;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:13;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:14;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:15;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:18;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:19;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 11:20;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:06;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:07;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:08;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:08;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:08;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:08;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:09;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:09;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:09;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:10;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:16;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:20;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:21;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:26;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:35;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:37;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:41;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:57;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:05;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
